User,User_type,Download (Rx) bandwidth (bps)_1,Rx packet loss (percent)_1,Upload (Tx) bandwidth (bps)_1,Tx packet loss (percent)_1,RTT (ping) (ms)_1,Rx packet loss burst length (packets)_1,Tx packet loss burst length (packets)_1,Rx instant jitter (ms)_1,Tx instant jitter (ms)_1,Rx RFC3550 jitter (ms)_1,Tx RFC3550 jitter (ms)_1,Download (Rx) bandwidth (bps)_2,Rx packet loss (percent)_2,Upload (Tx) bandwidth (bps)_2,Tx packet loss (percent)_2,RTT (ping) (ms)_2,Rx packet loss burst length (packets)_2,Tx packet loss burst length (packets)_2,Rx instant jitter (ms)_2,Tx instant jitter (ms)_2,Rx RFC3550 jitter (ms)_2,Tx RFC3550 jitter (ms)_2,Download (Rx) bandwidth (bps)_3,Rx packet loss (percent)_3,Upload (Tx) bandwidth (bps)_3,Tx packet loss (percent)_3,RTT (ping) (ms)_3,Rx packet loss burst length (packets)_3,Tx packet loss burst length (packets)_3,Rx instant jitter (ms)_3,Tx instant jitter (ms)_3,Rx RFC3550 jitter (ms)_3,Tx RFC3550 jitter (ms)_3,network
6,3,4357302,0.87604684,679468.56,10.676031,117,1.4580759,1.3326262,29.623299,6.1256,6.0147233,1.7726166,3758504,1.1481404,1224714.6,21.761015,76.1313,1.0030406,1.564962,26.8435,1.5234,7.6668015,0.6078092,2474809.5,1.924645,508967.06,7.452903,16,1.00046,1.2534921,410.38538,248.31859,33.279026,32.687267,3
6,3,4435091,1.068647,650905.3,11.212458,123,1.4580758,1.3328447,22.7705,9.201799,6.684359,1.7986681,3864894.8,0.60686994,1084829.2,23.292732,83,1.0071912,1.7598815,23.189299,3.1892998,7.547304,0.7626067,2572204.5,2.2239838,553314.4,8.605649,16,1.0004592,1.2723155,244.52629,245.9561,31.841284,29.449867,
6,3,4453212.5,1.3146257,670596.9,12.790905,86,1.4580766,1.4597781,18.4362,5.6124997,5.6051497,1.0791199,4349812,0.7083631,1004421.8,23.51702,83,1.5972381,1.7809108,23.5233,1.0045,6.8601933,0.46751374,2746784.2,2.8356297,458629.3,9.811256,139.2128,1.0004594,1.2723145,248.3563,117.9424,30.476582,8.504641,
6,3,4401964,1.6049594,797490.25,13.004513,31,1.4580762,1.4256835,22.8573,5.8412,6.90926,4.9657364,4329494.5,0.8667415,976230.5,24.188862,90.643005,1.5972382,1.6107879,27.1796,1.7885,9.649424,0.5270049,3265826.5,1.4497473,598899.06,9.69154,161,1.001131,1.3283433,9.040299,4.2998,3.3345237,1.5759646,
6,3,4329411.5,1.9465103,828126.7,11.715354,31,1.4580766,1.3817946,142.9052,4.7869997,12.430002,2.8747756,4341685,1.0640899,1602730.2,23.773117,89,1.5972378,1.7267861,33.0139,0.49179998,8.196752,0.40385005,3875222.8,1.7078278,615893.1,11.31286,124,1.0011307,1.328344,13.3052,0.6408,4.215294,1.4047037,
6,3,4599272,0.62454057,746224.94,12.4343195,124,1.4054754,1.4122072,19.752499,13.1644,6.6622458,2.3378074,4123795.8,0.5023983,2617097.2,23.694744,65,1.0196525,1.6630396,24.136799,1.9763,7.036858,0.48291776,4338315,0.9211012,660844.06,12.292649,124,1.0857522,1.344908,14.5974,1.8388,6.259081,1.4047037,
6,3,4471641,0.76158863,772493.6,13.436534,124,1.4054759,1.4208323,30.795,11.8494,7.183297,2.721761,3672029.5,0.60502833,2640621.5,23.16102,17.8581,1.0196524,1.6893624,23.2059,1.0346999,6.3027444,0.5348148,4769418,0.22606337,767488.94,10.613246,127,1.012485,1.2830846,13.8159,6.6513996,5.9383874,2.856379,
6,3,4435665.5,0.92513525,747970.44,13.248563,119,1.405476,1.4082704,28.6384,18.491999,6.6106305,8.739478,3292272.5,0.7396312,2701986.5,25.86425,14,1.0196525,1.7271916,22.3669,2.2291,7.8872256,0.71777534,4742142,0.2875717,845712,11.358911,137,1.0124857,1.3584379,16.2827,1.1537,4.847101,1.0797668,
6,3,4458438.5,1.128415,641852.3,13.466799,109.6862,1.4054754,1.3803045,33.1403,4.8296,8.032049,1.6837176,3149811.5,0.91129076,2607270.8,28.32737,14,1.0196532,1.75598,16.4557,1.9506999,4.3097634,0.6390488,4744068,0.3376897,798260.3,10.846711,124.7762,1.0124855,1.4247645,12.502299,2.1258,5.820293,1.6865366,
6,3,4592499.5,1.1583127,610471,14.194204,107,1.5271752,1.565073,23.909199,70.751595,7.854735,16.415253,3269180,1.0942627,1759373.6,19.491869,14,1.0196525,1.7155144,19.2931,1.5527999,6.844,1.8536236,4800099,0.42987657,846889.5,7.1355844,47,1.012486,1.0054475,38.9589,81.616295,11.114294,8.142983,
6,3,4369506,0.3713272,629527.1,14.027533,2,1.2489806,1.4639063,58.122997,31.353199,10.815035,9.372082,3712941,1.4029015,902479.06,17.409061,144.79,1.0196524,1.638848,169.5761,7.5881996,17.642984,1.4482253,4799614.5,0.5051194,849444.6,7.9521217,47,1.0124859,1.0054479,94.8025,4.0794,12.879074,3.1383722,2
6,3,4567545,0.44685113,608485.44,14.203978,2,1.2489798,1.4978384,30.7409,150.7033,8.939424,11.070347,4241147,0.55748457,879638.75,16.766409,71,1.4709804,1.4863447,31.913198,1.091,7.8856072,0.7913652,4792546,0.64351445,757585.06,7.2926745,119,1.0124853,1.007372,11.9235,2.6283998,5.8229685,1.2659185,
6,3,4596969.5,0.55226296,641973.3,13.228469,104,1.24898,1.4565107,143.7412,10.6567,14.381332,1.626754,4661942,0.32935065,858016.6,16.166208,71,1.2886908,1.721558,23.824,2.5753,6.92792,0.7508211,4802644,0.78711545,675682.56,8.445189,119,1.0124855,1.235781,25.706299,43.2291,6.604709,7.834064,
6,3,4579286,0.67489487,663406.56,13.777852,59,1.2489803,1.4518683,25.8137,5.0499,7.2068343,1.038163,4827795.5,0.15786088,910496.06,16.35929,109,2.0275576,1.5842185,30.5956,1.9734,7.615859,0.68565583,4315747.5,0.94376045,670583.9,9.301911,118,1.0124853,1.2537249,12.4126,2.4002,4.60264,1.4430369,
6,3,4635317,0.81868666,766660.75,14.139256,59,1.2489802,1.4655303,41.7101,4.9653997,7.787809,1.0149337,4802413.5,0.19254571,1033323.3,13.97632,109,2.0275576,1.5727354,14.9136,2.1641,6.6758347,0.6929178,4054535,1.1556702,615352.5,9.332184,99,1.0124854,1.2952908,19.562399,2.3453999,5.7797003,2.680394,
6,3,4617181.5,0.62209827,765911.06,13.899991,114,1.4029423,1.4870582,17.9793,7.8703,6.5300217,2.1233888,4763552,0.23715393,901719.56,14.50186,106,2.0275598,1.676744,23.0793,7.1919,7.120365,1.2532854,3610240,1.4143002,568895,7.983425,9,1.0124855,1.4028604,17.548399,3.3973,5.279462,5.2547445,
6,3,4602220.5,0.76171833,786934.56,14.245495,79,1.4029423,1.5815684,23.8251,10.338799,7.6556115,2.9175863,4776971,0.2886759,883623.9,16.360313,106,2.027558,1.6101743,15.4163,1.3077999,6.948716,0.5810962,3359608,1.7324688,672980.4,8.783765,9,1.0124851,1.347285,132.48979,8.201,13.469817,4.3715553,
6,3,4606420.5,0.92896223,702618.25,14.54409,68,1.4029434,1.6662198,19.0732,4.9462,6.664693,6.9644885,4757073,0.35572106,905633.25,17.164131,108,2.0275583,1.6362637,27.2127,2.2114,8.263658,0.6106652,2829183,2.1632876,655843.25,7.4922004,125.8564,1.0124857,1.30332,15.3305,6.5761,5.1591253,1.3018692,
6,3,4576978.5,1.1272122,718602,10.016586,68,1.4029422,1.3205818,24.969398,87.0244,6.5341454,15.552616,4767921,0.43394947,805085.44,16.068592,108,2.0275574,1.515615,17.6738,1.078,6.6079135,0.5613877,3075950.5,2.6559856,630607.1,6.835022,37,1.0124861,1.0339746,14.696099,24.780699,4.9374666,4.2689123,
6,3,4508199,1.1886468,635742.25,8.574817,119.506805,1.5063543,1.3053341,30.5621,1.8188,6.714154,0.5968429,4754401,0.5305236,708855.75,14.186562,114,2.027556,1.5645257,21.3648,1.4599,7.5793233,0.5586605,3360260.5,3.199419,655611.25,7.914841,35,1.0124861,1.3593893,11.9788,3.4986,6.233812,1.7451137,
6,3,4380396.5,0.72694963,579157.3,9.230166,29,1.5105525,1.3350506,18.3585,5.0825,5.3253736,1.1353663,4833115.5,0.6529561,689724.4,12.987905,109,2.0275567,1.6268588,22.3123,2.4168,7.9537206,1.345206,3809220.5,3.0384731,708043.4,7.914841,35,1.1914591,1.3593893,12.6461,17.611399,5.3214793,4.3528986,2
6,3,4408658.5,0.8844849,597817.8,10.98707,19,1.5105517,1.3372178,25.3295,136.4206,9.518691,10.0709,4795347.5,0.79725736,684875.5,13.531253,109,2.0275562,1.6428746,15.8970995,7.6078997,7.1193733,1.5078961,4083495.8,0.26536494,626049.5,9.039175,90,1.2820982,1.3400124,11.99,7.1709,4.353611,3.426732,
6,3,4391657.5,1.0671818,616727.7,11.888907,19,1.5105513,1.3282936,143.33319,10.0274,13.932543,1.8418328,4808916,0.9816471,658555.56,14.339313,116,2.0275555,1.7554275,19.805199,1.8585,6.6484294,1.272896,4628527.5,0.2818473,647888.4,9.669306,90,1.3164816,1.3521035,22.6425,17.054499,7.156054,2.8106296,
6,3,4426609,1.3329773,590900,11.487947,53,1.5105504,1.288141,25.5106,3.9024,7.21132,1.1221741,4337898,1.1993197,679665.25,16.510578,98,2.0275524,1.6885397,13.906799,2.6787999,6.535428,1.2820083,4793737,0.2916217,702089,9.467909,118,1.2569869,1.4283993,18.3528,4.8318996,5.2345047,2.4923666,
6,3,4367536.5,1.6291121,587907.7,11.606228,53,1.5105499,1.3870966,29.7223,6.5404997,8.033855,1.8284001,4302246,1.4719391,777109.7,16.657427,69.7632,2.0275536,1.8598784,20.894,41.406998,10.251093,5.477215,4794474,0.35861027,693100,10.210486,122,1.2569873,1.4244038,35.1581,10.1663,7.3067884,3.8338242,
6,3,4571026.5,0.8061625,671527.6,10.699543,114,1.7305859,1.302097,28.751,9.3213,6.4844246,1.5605469,4299621.5,1.8077184,887380.1,14.708738,69.7632,2.0275555,1.5182441,133.3578,1.2402999,12.4011345,0.6826521,4796699.5,0.43743062,692900.56,10.904418,127,1.2569885,1.409332,16.2449,5.1389,4.6208377,1.6199051,
6,3,4573265.5,0.98421144,735833,9.167156,115,1.7305857,1.2915919,18.308899,37.777397,5.820837,5.0133147,4358116.5,2.2115004,1203050.5,16.189245,69.7632,2.0275555,1.6712103,23.026,6.3039,7.876138,1.1949533,4793972.5,0.53598166,668590.44,9.457571,127,1.256988,1.384853,23.2354,8.0032,7.0310516,3.1085365,
6,3,4570595,1.2098782,758666.94,9.640126,13,1.7305852,1.4481397,28.7407,14.9786,6.7797184,10.739792,4146869,1.089794,1285268.5,15.027542,69.7632,1.0007329,1.6115092,24.024199,1.7998999,8.371377,0.6230176,4773753,0.6554315,673615.5,8.923327,132,1.2569878,1.3355942,12.9584,7.4077997,5.136637,2.8181162,
6,3,4573176,1.4765878,747306.75,10.413066,13,1.7305856,1.2725778,32.515,32.4959,7.8618507,8.603159,4645768,0.24794543,1485979,16.005856,120.563995,1.0318863,1.6590351,17.3239,1.9369999,8.006111,0.6230176,4763558,0.80205005,677034,8.607141,122,1.2569882,1.3258222,15.9598,14.881599,5.312302,4.9460607,
6,3,4554412.5,0.55548745,772756,10.56975,125,1.3299252,1.2824489,17.246,4.6759,7.5132723,0.9210459,4662133.5,0.30249998,1514319.5,17.049923,120.563995,1.0318867,1.6251299,20.9942,0.8925,7.0552473,0.5143682,4828106.5,0.9857272,681859.9,8.756132,122,1.256987,1.3442546,14.1107,4.1426997,4.5995703,2.236333,
6,3,4421281.5,0.6797464,698772.1,9.014656,125,1.329926,1.252179,14.5147,5.8866,6.6727185,1.9330825,4625421,0.37198514,1547936.8,15.001228,138,1.0318866,1.6326042,27.7108,1.4598,7.4107,0.61567974,4680510.5,1.2045567,652392.1,9.276208,136,1.2569875,1.4721268,19.0693,11.0543995,5.9734473,2.892271,2
6,3,4428141,0.8333415,625887.8,8.053805,125,1.3299261,1.35434,15.6786995,9.761499,7.548996,2.5889335,4588455.5,0.45347643,1338742.5,15.528075,125,1.031887,1.5573032,26.410398,1.8232,6.455144,0.68311584,4217315.5,1.4728619,644239.75,10.919014,31,1.2569867,1.380244,21.7605,9.1956,6.2492394,4.6443515,
6,3,4366012,1.0220393,710056.8,6.4857507,58,1.3299264,1.2106713,22.2782,12.2849,6.8776784,1.8463833,4787545,0.08028553,1357911.1,16.157005,125,1.1635698,1.5902196,27.0609,2.0455,6.2274613,0.9806209,3913171.5,1.8093036,642650.6,11.119496,31,1.2569867,1.4638897,118.7196,2.3548,11.898033,1.3199732,
6,3,4255738.5,1.2569724,687569.5,5.8526273,58,1.3299279,1.2475753,28.8266,8.236,7.812266,2.116024,4825193.5,0.09730611,1152562.8,15.779251,128.7294,1.1635697,1.5418094,27.9044,1.8162999,7.9888268,1.0064311,3494627.5,2.213042,587119.25,11.40362,81,1.2569855,1.2552661,11.0203,2.5904999,4.8271093,1.196772,
6,3,4215500,1.1633735,654531.6,6.9565134,129,2.1150477,1.2475746,45.173397,8.8698,7.069646,2.1893184,4797021.5,0.11962085,1204121,15.145702,129,1.1635693,1.4416115,16.646599,4.6489997,6.481357,1.4654458,2820894.2,2.697028,563657.06,10.545521,81,1.2569863,1.2183771,12.813499,2.1320999,4.781484,1.1849581,
6,3,4422169,0.6578094,710222.94,7.3954024,131,1.5051736,1.2520667,17.745499,27.496199,5.816352,4.2250276,4834123.5,0.14616291,1195921,16.098852,137.6464,1.1635681,1.4944767,26.5267,5.2987,6.199322,1.3809072,2936870.2,2.1699917,615604.5,10.784734,158,1.851752,1.2950305,11.0313,3.0778,4.231051,1.5307547,
6,3,4391179.5,0.8117998,684857.06,7.348214,41,1.5051732,1.2670053,23.1563,138.7229,7.5383515,10.965715,4819179,0.17858653,1149162.4,15.528944,137.6464,1.1635681,1.478139,22.2495,3.5551,7.408861,1.2053022,3347855,2.6124568,655999.1,11.7712,145,1.8517524,1.3196642,15.7715,3.5014,4.505781,1.0024695,
